Date,Electric_Consumption
2024-08-01 00:00:00,3.5607300778771886
2024-08-01 01:00:00,3.285779133147858
2024-08-01 02:00:00,1.329842218789934
2024-08-01 03:00:00,1.7675365421554234
2024-08-01 04:00:00,1.006865201105271
2024-08-01 05:00:00,1.4499861299838956
2024-08-01 06:00:00,1.1883093446614414
2024-08-01 07:00:00,2.588082256000701
2024-08-01 08:00:00,6.897999733372766
2024-08-01 09:00:00,11.485332910159407
2024-08-01 10:00:00,14.95145190692729
2024-08-01 11:00:00,17.096952409189814
2024-08-01 12:00:00,16.93015130641503
2024-08-01 13:00:00,16.596299174872787
2024-08-01 14:00:00,16.015947509053746
2024-08-01 15:00:00,15.962949505413473
2024-08-01 16:00:00,15.41945403776569
2024-08-01 17:00:00,14.600266464225388
2024-08-01 18:00:00,12.025007181031368
2024-08-01 19:00:00,5.863699457027751
2024-08-01 20:00:00,-0.34228478031563103
2024-08-01 21:00:00,-1.1888464433140804
2024-08-01 22:00:00,0.9241644235480999
2024-08-01 23:00:00,1.1700041810401949
2024-08-02 00:00:00,-2.1882079130740113
2024-08-02 01:00:00,-1.9120303261422373
2024-08-02 02:00:00,-1.0020553083048171
2024-08-02 03:00:00,-2.2083170830334513
2024-08-02 04:00:00,-0.11849672072632966
2024-08-02 05:00:00,-0.477317542024851
2024-08-02 06:00:00,3.989134313093838
2024-08-02 07:00:00,8.639449114743046
2024-08-02 08:00:00,13.976730045062872
2024-08-02 09:00:00,17.517923662306213
2024-08-02 10:00:00,18.688157126829566
2024-08-02 11:00:00,18.368869429260045
2024-08-02 12:00:00,15.378613898700442
2024-08-02 13:00:00,18.542498260658768
2024-08-02 14:00:00,16.59854639276376
2024-08-02 15:00:00,14.356248115456683
2024-08-02 16:00:00,11.754596571657281
2024-08-02 17:00:00,13.221688048655826
2024-08-02 18:00:00,0.597789748742878
2024-08-02 19:00:00,-1.4164067415080863
2024-08-02 20:00:00,-0.3647413667716872
2024-08-02 21:00:00,-0.37527336878042306
2024-08-02 22:00:00,-0.8525074105170276
2024-08-02 23:00:00,-1.5350030919122077
2024-08-03 00:00:00,0.2709636193873082
2024-08-03 01:00:00,-0.7385643874935042
2024-08-03 02:00:00,0.26104778882079804
2024-08-03 03:00:00,-0.4658642077181958
2024-08-03 04:00:00,1.5869315357456457
2024-08-03 05:00:00,-0.796802463096749
2024-08-03 06:00:00,3.043011338456857
2024-08-03 07:00:00,7.9215958012333925
2024-08-03 08:00:00,13.558287007451963
2024-08-03 09:00:00,18.15920997323705
2024-08-03 10:00:00,18.275956438594253
2024-08-03 11:00:00,16.807202819849948
2024-08-03 12:00:00,21.33135214797319
2024-08-03 13:00:00,17.43186941468381
2024-08-03 14:00:00,16.850915187922322
2024-08-03 15:00:00,16.03849965208444
2024-08-03 16:00:00,20.163024033847158
2024-08-03 17:00:00,8.579496709734887
2024-08-03 18:00:00,5.725150739197616
2024-08-03 19:00:00,2.7728123966445057
2024-08-03 20:00:00,0.06246747636245953
2024-08-03 21:00:00,-1.0163955594240948
2024-08-03 22:00:00,0.38395420760434584
2024-08-03 23:00:00,1.1025779229011152
2024-08-04 00:00:00,-0.9449495943036239
2024-08-04 01:00:00,0.24249882485374608
2024-08-04 02:00:00,0.22107620453758559
2024-08-04 03:00:00,0.7713892746297435
2024-08-04 04:00:00,-1.6877075244125397
2024-08-04 05:00:00,0.9477710706346262
2024-08-04 06:00:00,2.488689900113973
2024-08-04 07:00:00,8.776559482963378
2024-08-04 08:00:00,14.355576568312625
2024-08-04 09:00:00,19.969467134315167
2024-08-04 10:00:00,19.639199801875673
2024-08-04 11:00:00,18.920193964807495
2024-08-04 12:00:00,19.907361726311024
2024-08-04 13:00:00,18.790905561495723
2024-08-04 14:00:00,18.72888916878778
2024-08-04 15:00:00,17.95174275514527
2024-08-04 16:00:00,16.980675304660366
2024-08-04 17:00:00,12.01311921866109
2024-08-04 18:00:00,7.989577365618599
2024-08-04 19:00:00,0.35634513283711966
2024-08-04 20:00:00,0.2672870017939277
2024-08-04 21:00:00,-1.4210103402992482
2024-08-04 22:00:00,-0.749195735870785
2024-08-04 23:00:00,-0.1394611739037448
2024-08-05 00:00:00,0.18483959872357492
2024-08-05 01:00:00,-0.8448800243721439
2024-08-05 02:00:00,-0.4199121649826323
2024-08-05 03:00:00,-0.4827171165159157
2024-08-05 04:00:00,-0.2989186962413389
2024-08-05 05:00:00,0.7168897949021138
2024-08-05 06:00:00,2.035357979072614
2024-08-05 07:00:00,10.387815855997237
2024-08-05 08:00:00,16.67293405222161
2024-08-05 09:00:00,17.278236999577487
2024-08-05 10:00:00,20.523752092797906
2024-08-05 11:00:00,19.93071261445182
2024-08-05 12:00:00,20.053477984261512
2024-08-05 13:00:00,19.72100058939439
2024-08-05 14:00:00,19.5482121967955
2024-08-05 15:00:00,18.744331581124612
2024-08-05 16:00:00,18.097505343857616
2024-08-05 17:00:00,13.884513336299047
2024-08-05 18:00:00,6.932585133831756
2024-08-05 19:00:00,0.6243177740812809
2024-08-05 20:00:00,-1.3329761547930077
2024-08-05 21:00:00,-0.19451186459524727
2024-08-05 22:00:00,-0.27907522179346866
2024-08-05 23:00:00,-0.5722866381092206
2024-08-06 00:00:00,-0.4707664483966365
2024-08-06 01:00:00,-0.13672910718464948
2024-08-06 02:00:00,-0.023610430348717792
2024-08-06 03:00:00,-0.45774726155012013
2024-08-06 04:00:00,-0.1369773459759519
2024-08-06 05:00:00,-0.016106267286820714
2024-08-06 06:00:00,3.260193682177671
2024-08-06 07:00:00,9.562106921536028
2024-08-06 08:00:00,14.4268877990673
2024-08-06 09:00:00,18.598420791292703
2024-08-06 10:00:00,19.587188045530972
2024-08-06 11:00:00,20.183698840278012
2024-08-06 12:00:00,20.333832200942275
2024-08-06 13:00:00,19.698297244472634
2024-08-06 14:00:00,18.98080993308586
2024-08-06 15:00:00,18.746594383953397
2024-08-06 16:00:00,17.40497025271992
2024-08-06 17:00:00,13.718514299073679
2024-08-06 18:00:00,5.801452453566454
2024-08-06 19:00:00,-0.30778375809537906
2024-08-06 20:00:00,-0.17543822545928123
2024-08-06 21:00:00,-0.16694455036133693
2024-08-06 22:00:00,0.3840187030656472
2024-08-06 23:00:00,-0.24779957494643945
2024-08-07 00:00:00,-0.2000206785312706
2024-08-07 01:00:00,-0.7584176131249871
2024-08-07 02:00:00,-0.483076166134826
2024-08-07 03:00:00,-0.4783543080996884
2024-08-07 04:00:00,-0.3020503928523517
2024-08-07 05:00:00,-0.20182559179124643
2024-08-07 06:00:00,2.6808902741241223
2024-08-07 07:00:00,9.855298498234573
2024-08-07 08:00:00,16.200336767589157
2024-08-07 09:00:00,20.544079650917645
2024-08-07 10:00:00,20.960201797361865
2024-08-07 11:00:00,20.107522971051743
2024-08-07 12:00:00,20.715291200543692
2024-08-07 13:00:00,19.782002636314218
2024-08-07 14:00:00,20.416414745950064
2024-08-07 15:00:00,18.9458877959072
2024-08-07 16:00:00,18.09428099712485
2024-08-07 17:00:00,13.974315294563846
2024-08-07 18:00:00,7.556724301305119
2024-08-07 19:00:00,1.177261358445469
2024-08-07 20:00:00,-0.18016289764935767
2024-08-07 21:00:00,-1.4007576460472002
2024-08-07 22:00:00,-0.9037888944009342
2024-08-07 23:00:00,-0.48301233326187587
2024-08-08 00:00:00,-0.27071427597923914
2024-08-08 01:00:00,0.1314892946153149
2024-08-08 02:00:00,0.07705860402138498
2024-08-08 03:00:00,-0.2137331074030886
2024-08-08 04:00:00,-0.08679817311778522
2024-08-08 05:00:00,0.3416019485788
2024-08-08 06:00:00,2.204570550370859
2024-08-08 07:00:00,10.799819531745902
2024-08-08 08:00:00,16.12488287421005
2024-08-08 09:00:00,19.76147823983097
2024-08-08 10:00:00,20.580120655534227
2024-08-08 11:00:00,20.676714416706854
2024-08-08 12:00:00,20.420750677852304
2024-08-08 13:00:00,20.016702677469972
2024-08-08 14:00:00,19.791647718863473
2024-08-08 15:00:00,19.195059918436588
2024-08-08 16:00:00,17.854719493092368
2024-08-08 17:00:00,15.08271839092195
2024-08-08 18:00:00,8.004045882566583
2024-08-08 19:00:00,-0.09652887425992152
2024-08-08 20:00:00,-0.6696056416537606
2024-08-08 21:00:00,-0.8090153290941564
2024-08-08 22:00:00,0.09283351359760039
2024-08-08 23:00:00,-0.5846292420510104
2024-08-09 00:00:00,-0.20270423893265943
2024-08-09 01:00:00,-0.5162857420049827
2024-08-09 02:00:00,-0.17434343539594388
2024-08-09 03:00:00,-0.35888862811249655
2024-08-09 04:00:00,0.07084692767761572
2024-08-09 05:00:00,0.1496358046835114
2024-08-09 06:00:00,2.370994053255459
2024-08-09 07:00:00,10.036179128857297
2024-08-09 08:00:00,16.417415056398546
2024-08-09 09:00:00,19.113804426851576
2024-08-09 10:00:00,20.447564352877144
2024-08-09 11:00:00,19.96754661433363
2024-08-09 12:00:00,20.31257400230383
2024-08-09 13:00:00,19.702917750334056
2024-08-09 14:00:00,19.446001417821535
2024-08-09 15:00:00,18.53336596637878
2024-08-09 16:00:00,17.661696160510935
2024-08-09 17:00:00,15.322665288711734
2024-08-09 18:00:00,7.071583272955821
