Date,Electric_Consumption
2024-08-01 00:00:00,0.0
2024-08-01 01:00:00,0.0
2024-08-01 02:00:00,0.0
2024-08-01 03:00:00,0.0
2024-08-01 04:00:00,0.0
2024-08-01 05:00:00,0.0
2024-08-01 06:00:00,0.0
2024-08-01 07:00:00,0.0
2024-08-01 08:00:00,0.0
2024-08-01 09:00:00,0.0
2024-08-01 10:00:00,16.854022979736328
2024-08-01 11:00:00,17.859025955200195
2024-08-01 12:00:00,18.121700286865234
2024-08-01 13:00:00,17.813095092773438
2024-08-01 14:00:00,17.324573516845703
2024-08-01 15:00:00,15.990996360778809
2024-08-01 16:00:00,11.953255653381348
2024-08-01 17:00:00,6.186638832092285
2024-08-01 18:00:00,-0.32867300510406494
2024-08-01 19:00:00,-0.09270474314689636
2024-08-01 20:00:00,0.1334652602672577
2024-08-01 21:00:00,0.019099697470664978
2024-08-01 22:00:00,-0.02205529808998108
2024-08-01 23:00:00,-0.04863135516643524
2024-08-02 00:00:00,-0.029930099844932556
2024-08-02 01:00:00,0.05359426140785217
2024-08-02 02:00:00,0.282940149307251
2024-08-02 03:00:00,0.42576971650123596
2024-08-02 04:00:00,0.6442080736160278
2024-08-02 05:00:00,1.1023327112197876
2024-08-02 06:00:00,3.0392651557922363
2024-08-02 07:00:00,3.721545696258545
2024-08-02 08:00:00,12.021160125732422
2024-08-02 09:00:00,15.349601745605469
2024-08-02 10:00:00,16.55633544921875
2024-08-02 11:00:00,17.81332778930664
2024-08-02 12:00:00,18.140850067138672
2024-08-02 13:00:00,17.90106964111328
2024-08-02 14:00:00,16.81977081298828
2024-08-02 15:00:00,14.867956161499023
2024-08-02 16:00:00,11.200651168823242
2024-08-02 17:00:00,4.607909202575684
2024-08-02 18:00:00,0.5667010545730591
2024-08-02 19:00:00,0.005645543336868286
2024-08-02 20:00:00,0.20812398195266724
2024-08-02 21:00:00,0.05105498433113098
2024-08-02 22:00:00,0.166469007730484
2024-08-02 23:00:00,0.14771124720573425
2024-08-03 00:00:00,0.15033955872058868
2024-08-03 01:00:00,0.12375883758068085
2024-08-03 02:00:00,0.12092679738998413
2024-08-03 03:00:00,0.3150278925895691
2024-08-03 04:00:00,0.3848060965538025
2024-08-03 05:00:00,0.3385385274887085
2024-08-03 06:00:00,0.3521912395954132
2024-08-03 07:00:00,0.6795340180397034
2024-08-03 08:00:00,12.040980339050293
2024-08-03 09:00:00,15.773094177246094
2024-08-03 10:00:00,16.74949836730957
2024-08-03 11:00:00,17.373371124267578
2024-08-03 12:00:00,17.479293823242188
2024-08-03 13:00:00,16.985334396362305
2024-08-03 14:00:00,15.9247465133667
2024-08-03 15:00:00,13.595377922058105
2024-08-03 16:00:00,10.469779968261719
2024-08-03 17:00:00,3.8374505043029785
2024-08-03 18:00:00,0.4519544839859009
2024-08-03 19:00:00,0.18610498309135437
2024-08-03 20:00:00,0.08478739857673645
2024-08-03 21:00:00,0.05284988880157471
2024-08-03 22:00:00,0.1282595545053482
2024-08-03 23:00:00,0.1251918077468872
2024-08-04 00:00:00,0.10135182738304138
2024-08-04 01:00:00,0.134754478931427
2024-08-04 02:00:00,0.1971728503704071
2024-08-04 03:00:00,0.20535972714424133
2024-08-04 04:00:00,0.3038560152053833
2024-08-04 05:00:00,0.33201074600219727
2024-08-04 06:00:00,0.3341796100139618
2024-08-04 07:00:00,0.5957775712013245
2024-08-04 08:00:00,11.81006908416748
2024-08-04 09:00:00,16.627824783325195
2024-08-04 10:00:00,17.56334686279297
2024-08-04 11:00:00,17.95625114440918
2024-08-04 12:00:00,17.90290069580078
2024-08-04 13:00:00,17.582136154174805
2024-08-04 14:00:00,16.657087326049805
2024-08-04 15:00:00,14.498388290405273
2024-08-04 16:00:00,12.205193519592285
2024-08-04 17:00:00,6.060095310211182
2024-08-04 18:00:00,0.714844822883606
2024-08-04 19:00:00,0.03707832098007202
2024-08-04 20:00:00,0.15225684642791748
2024-08-04 21:00:00,0.11873491108417511
2024-08-04 22:00:00,0.12903738021850586
2024-08-04 23:00:00,0.12133951485157013
2024-08-05 00:00:00,0.1318080574274063
2024-08-05 01:00:00,0.23357582092285156
2024-08-05 02:00:00,0.2400762438774109
2024-08-05 03:00:00,0.2036397010087967
2024-08-05 04:00:00,0.8806602954864502
2024-08-05 05:00:00,3.8356618881225586
2024-08-05 06:00:00,5.686517715454102
2024-08-05 07:00:00,10.618080139160156
2024-08-05 08:00:00,9.057549476623535
2024-08-05 09:00:00,14.632211685180664
2024-08-05 10:00:00,18.009408950805664
2024-08-05 11:00:00,18.618385314941406
2024-08-05 12:00:00,18.15817642211914
2024-08-05 13:00:00,17.24497413635254
2024-08-05 14:00:00,16.416202545166016
2024-08-05 15:00:00,14.178851127624512
2024-08-05 16:00:00,8.493473052978516
2024-08-05 17:00:00,3.6195201873779297
2024-08-05 18:00:00,0.4445311427116394
2024-08-05 19:00:00,0.19971336424350739
2024-08-05 20:00:00,0.0902014821767807
2024-08-05 21:00:00,0.050790175795555115
2024-08-05 22:00:00,0.017436400055885315
2024-08-05 23:00:00,-0.02671465277671814
2024-08-06 00:00:00,-0.03084506094455719
2024-08-06 01:00:00,-0.007616609334945679
2024-08-06 02:00:00,0.11577865481376648
2024-08-06 03:00:00,0.17894530296325684
2024-08-06 04:00:00,0.22787746787071228
2024-08-06 05:00:00,0.22576892375946045
2024-08-06 06:00:00,0.6013132929801941
2024-08-06 07:00:00,0.9118396043777466
2024-08-06 08:00:00,10.004873275756836
2024-08-06 09:00:00,13.571579933166504
2024-08-06 10:00:00,15.64696216583252
2024-08-06 11:00:00,17.50827980041504
2024-08-06 12:00:00,17.961578369140625
2024-08-06 13:00:00,17.401538848876953
2024-08-06 14:00:00,16.221439361572266
2024-08-06 15:00:00,14.681025505065918
2024-08-06 16:00:00,10.367446899414062
2024-08-06 17:00:00,6.817958354949951
2024-08-06 18:00:00,0.5011091828346252
2024-08-06 19:00:00,0.014695286750793457
2024-08-06 20:00:00,0.2378009557723999
2024-08-06 21:00:00,0.1205848753452301
2024-08-06 22:00:00,-0.056078970432281494
2024-08-06 23:00:00,-0.08619958162307739
2024-08-07 00:00:00,-0.17172211408615112
2024-08-07 01:00:00,-0.16662228107452393
2024-08-07 02:00:00,0.1629108488559723
2024-08-07 03:00:00,1.129356026649475
2024-08-07 04:00:00,2.5436854362487793
2024-08-07 05:00:00,1.2664769887924194
2024-08-07 06:00:00,-0.2102527916431427
2024-08-07 07:00:00,2.869208812713623
2024-08-07 08:00:00,9.617859840393066
2024-08-07 09:00:00,13.281217575073242
2024-08-07 10:00:00,14.572672843933105
2024-08-07 11:00:00,16.964902877807617
2024-08-07 12:00:00,17.77630043029785
2024-08-07 13:00:00,17.77137565612793
2024-08-07 14:00:00,17.028169631958008
2024-08-07 15:00:00,15.60778522491455
2024-08-07 16:00:00,12.013222694396973
2024-08-07 17:00:00,6.80146598815918
2024-08-07 18:00:00,0.40629127621650696
2024-08-07 19:00:00,0.013772159814834595
2024-08-07 20:00:00,0.12770017981529236
2024-08-07 21:00:00,-0.08532994985580444
2024-08-07 22:00:00,-0.04147765040397644
2024-08-07 23:00:00,0.052242740988731384
2024-08-08 00:00:00,-0.008978515863418579
2024-08-08 01:00:00,0.0038677603006362915
2024-08-08 02:00:00,0.04848721623420715
2024-08-08 03:00:00,0.22692357003688812
2024-08-08 04:00:00,0.2182004749774933
2024-08-08 05:00:00,0.28096339106559753
2024-08-08 06:00:00,0.39606165885925293
2024-08-08 07:00:00,0.8707028031349182
2024-08-08 08:00:00,12.84445571899414
2024-08-08 09:00:00,16.15387535095215
2024-08-08 10:00:00,17.551929473876953
2024-08-08 11:00:00,18.125904083251953
2024-08-08 12:00:00,18.62316131591797
2024-08-08 13:00:00,18.547592163085938
2024-08-08 14:00:00,17.997690200805664
2024-08-08 15:00:00,16.44504165649414
2024-08-08 16:00:00,12.270685195922852
2024-08-08 17:00:00,5.2110700607299805
2024-08-08 18:00:00,0.8393572568893433
2024-08-08 19:00:00,-0.08471831679344177
2024-08-08 20:00:00,0.15351134538650513
2024-08-08 21:00:00,0.0028775930404663086
2024-08-08 22:00:00,0.054365843534469604
2024-08-08 23:00:00,0.09930872917175293
2024-08-09 00:00:00,0.03702685236930847
2024-08-09 01:00:00,0.05272144079208374
2024-08-09 02:00:00,0.1011093258857727
2024-08-09 03:00:00,0.15556372702121735
2024-08-09 04:00:00,0.27640190720558167
2024-08-09 05:00:00,0.3527807891368866
2024-08-09 06:00:00,0.46530890464782715
2024-08-09 07:00:00,1.9992401599884033
2024-08-09 08:00:00,12.373726844787598
2024-08-09 09:00:00,15.887170791625977
2024-08-09 10:00:00,17.48334503173828
2024-08-09 11:00:00,18.058645248413086
2024-08-09 12:00:00,18.266311645507812
2024-08-09 13:00:00,18.144309997558594
2024-08-09 14:00:00,17.653837203979492
2024-08-09 15:00:00,16.28763198852539
2024-08-09 16:00:00,13.33459758758545
2024-08-09 17:00:00,7.537073612213135
2024-08-09 18:00:00,1.8370510339736938
2024-08-09 19:00:00,-0.0554121732711792
2024-08-09 20:00:00,0.1459747850894928
2024-08-09 21:00:00,0.16124498844146729
2024-08-09 22:00:00,0.04712532460689545
2024-08-09 23:00:00,0.06456571817398071
2024-08-10 00:00:00,0.045978352427482605
2024-08-10 01:00:00,0.11918896436691284
2024-08-10 02:00:00,0.12601223587989807
2024-08-10 03:00:00,0.1336202323436737
2024-08-10 04:00:00,0.2563962936401367
2024-08-10 05:00:00,0.2495059072971344
2024-08-10 06:00:00,0.4887838363647461
2024-08-10 07:00:00,1.3139140605926514
2024-08-10 08:00:00,13.559640884399414
2024-08-10 09:00:00,16.59398651123047
2024-08-10 10:00:00,17.682029724121094
2024-08-10 11:00:00,18.080974578857422
2024-08-10 12:00:00,18.02117919921875
2024-08-10 13:00:00,18.00408935546875
2024-08-10 14:00:00,17.224014282226562
2024-08-10 15:00:00,16.14723014831543
2024-08-10 16:00:00,14.702353477478027
2024-08-10 17:00:00,8.669912338256836
2024-08-10 18:00:00,1.5468640327453613
2024-08-10 19:00:00,-0.2885599732398987
2024-08-10 20:00:00,0.2483205795288086
2024-08-10 21:00:00,0.18841606378555298
2024-08-10 22:00:00,0.13966090977191925
2024-08-10 23:00:00,0.08456669747829437
2024-08-11 00:00:00,0.06614476442337036
2024-08-11 01:00:00,0.051861539483070374
2024-08-11 02:00:00,0.09242424368858337
2024-08-11 03:00:00,0.10795189440250397
2024-08-11 04:00:00,0.1256738007068634
2024-08-11 05:00:00,0.7358384728431702
2024-08-11 06:00:00,2.4878859519958496
2024-08-11 07:00:00,4.838665962219238
2024-08-11 08:00:00,13.818224906921387
2024-08-11 09:00:00,17.216943740844727
2024-08-11 10:00:00,18.55235481262207
2024-08-11 11:00:00,18.787038803100586
2024-08-11 12:00:00,18.828536987304688
2024-08-11 13:00:00,18.320255279541016
2024-08-11 14:00:00,17.64775848388672
2024-08-11 15:00:00,16.44545555114746
